Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
(109,473),1,50
(110,4),1,59
(110,5),1,75
(110,8),1,59
(110,16),1,49
(110,19),1,1
(110,21),1,13
(110,35),1,68
(110,36),1,47
(110,50),1,37
(110,57),1,51
(110,58),1,84
(110,62),1,84
(110,63),1,42
(110,67),1,44
(110,78),1,29
(110,80),1,35
(110,89),1,38
(110,93),1,29
(110,94),1,41
(110,99),1,9
(110,115),1,76
(110,125),1,87
(110,136),1,44
(110,144),1,0
(110,148),1,30
(110,163),1,13
(110,164),1,64
(110,166),1,84
(110,168),1,16
(110,186),1,4
(110,189),1,72
(110,190),1,72
(110,191),1,15
(110,192),1,71
(110,207),1,88
(110,219),1,20
(110,223),1,9
(110,225),1,32
(110,226),1,76
(110,229),1,48
(110,234),1,3
(110,239),1,47
(110,241),1,20
(110,242),1,42
(110,243),1,2
(110,244),1,72
(110,245),1,56
(110,246),1,16
(110,247),1,67
(110,256),1,39
(110,264),1,57
(110,268),1,37
(110,269),1,45
(110,273),1,65
(110,276),1,87
(110,277),1,29
(110,278),1,72
(110,282),1,71
(110,284),1,30
(110,294),1,2
(110,300),1,50
(110,301),1,34
(110,303),1,84
(110,308),1,10
(110,309),1,41
(110,317),1,10
(110,320),1,60
(110,322),1,65
(110,323),1,37
(110,328),1,0
(110,331),1,76
(110,335),1,44
(110,341),1,27
(110,348),1,28
(110,349),1,17
(110,351),1,86
(110,354),1,11
(110,356),1,57
(110,363),1,88
(110,365),1,32
(110,366),1,50
(110,370),1,21
(110,373),1,34
(110,374),1,80
(110,377),1,29
(110,379),1,33
(110,397),1,53
(110,401),1,10
(110,402),1,57
(110,404),1,40
(110,405),1,32
(110,410),1,80
(110,411),1,42
(110,412),1,11
(110,413),1,69
(110,415),1,64
(110,420),1,54
(110,421),1,18
(110,422),1,67
(110,423),1,87
(110,424),1,23
(110,425),1,69
(110,427),1,7
(110,435),1,39
(110,438),1,32
(110,439),1,12
(110,440),1,62
(110,442),1,1
(110,445),1,21
(110,446),1,38
(110,449),1,74
(110,450),1,49
(110,457),1,49
(110,458),1,65
(110,461),1,30
(110,468),1,77
(110,471),1,46
(110,472),1,87
(111,36),1,52
(111,148),1,18
(111,166),1,53
(111,242),1,66
(111,276),1,65
(111,325),1,13
(111,331),1,68
(111,335),1,61
(111,394),1,9
(111,466),1,34
(112,36),1,47
(112,67),1,57
(112,87),1,50
(112,148),1,0
(112,234),1,80
(112,242),1,12
(112,250),1,80
(112,276),1,36
(112,283),1,30
(112,298),1,47
(112,320),1,70
(112,325),1,28
(112,331),1,11
(112,335),1,37
(112,466),1,49
(113,36),1,25
(113,148),1,53
(113,242),1,73
(113,325),1,14
(113,331),1,78
(113,335),1,55
(113,394),1,16
(113,425),1,54
(114,21),1,38
(114,22),1,83
(114,56),1,80
(114,329),1,57
(114,397),1,52
(114,423),1,9
(114,445),1,26
(114,448),1,50
(114,461),1,0
(114,471),1,21
(115,32),1,1
(115,36),1,63
(115,76),1,80
(115,129),1,47
(115,148),1,26
(115,166),1,69
(115,220),1,14
(115,242),1,53
(115,276),1,17
(115,320),1,53
(115,325),1,41
(115,331),1,15
(115,335),1,89
(115,394),1,6
(115,425),1,73
(115,466),1,28
(116,36),1,45
(116,148),1,64
(116,166),1,55
(116,231),1,6
(116,242),1,88
(116,262),1,84
(116,276),1,58
(116,283),1,15
(116,298),1,2
(116,320),1,63
(116,325),1,45
(116,331),1,48
(116,425),1,35
(117,25),1,20
(117,36),1,27
(117,42),1,16
(117,67),1,52
(117,87),1,23
(117,116),1,63
(117,129),1,81
(117,148),1,54
(117,166),1,0
(117,242),1,13
(117,331),1,79
(117,335),1,31
(117,345),1,86
(117,409),1,0
(117,425),1,82
(118,36),1,55
(118,67),1,42
(118,120),1,34
(118,129),1,68
(118,148),1,77
(118,166),1,31
(118,242),1,27
(118,276),1,2
(118,298),1,21
(118,325),1,22
(118,331),1,0
(118,335),1,81
(118,462),1,19
(119,36),1,16
(119,67),1,16
(119,120),1,53
(119,148),1,41
(119,166),1,30
(119,233),1,6
(119,242),1,3
(119,280),1,24
(119,320),1,83
(119,325),1,20
(119,331),1,13
(119,335),1,82
(119,396),1,68
(119,425),1,76
(119,466),1,68
(120,36),1,66
(120,67),1,85
(120,129),1,26
(120,148),1,10
(120,166),1,6
(120,242),1,1
(120,262),1,84
(120,276),1,32
(120,280),1,77
(120,325),1,84
(120,331),1,84
(120,335),1,74
(120,425),1,27
(121,36),1,66
(121,120),1,55
(121,148),1,8
(121,166),1,20
(121,242),1,51
(121,262),1,2
(121,276),1,16
(121,331),1,78
(121,335),1,30
(121,394),1,3
(121,466),1,65
(122,36),1,21
(122,67),1,21
(122,87),1,47
(122,120),1,0
(122,129),1,6
(122,148),1,1
(122,166),1,19
(122,242),1,68
(122,262),1,10
(122,276),1,84
(122,283),1,3
(122,298),1,74
(122,320),1,9
(122,325),1,80
(122,331),1,76
(122,335),1,62
(122,387),1,76
(122,408),1,70
(122,466),1,24
(123,36),1,35
(123,107),1,0
(123,148),1,85
(123,166),1,46
(123,242),1,20
(123,276),1,18
(123,283),1,47
(123,325),1,56
(123,331),1,49
(124,36),1,34
(124,148),1,4
(124,166),1,43
(124,242),1,59
(124,276),1,73
(124,325),1,21
(124,331),1,87
(124,394),1,40
(124,425),1,33
(125,36),1,73
(125,148),1,24
(125,178),1,26
(125,242),1,16
(125,276),1,72
(125,283),1,42
(125,298),1,53
(125,325),1,82
(125,331),1,42
(125,335),1,50
(125,387),1,79
(126,36),1,3
(126,87),1,44
(126,129),1,15
(126,148),1,76
(126,157),1,81
(126,166),1,48
(126,242),1,55
(126,276),1,49
(126,320),1,76
(126,325),1,77
(126,331),1,22
(126,335),1,18
(126,425),1,82
(127,4),1,8
(127,8),1,77
(127,12),1,38
(127,19),1,26
(127,21),1,57
(127,31),1,17
(127,35),1,85
(127,36),1,78
(127,50),1,57
(127,52),1,89
(127,57),1,13
(127,62),1,11
(127,63),1,70
(127,66),1,9
(127,67),1,15
(127,78),1,51
(127,80),1,22
(127,87),1,68
(127,93),1,43
(127,94),1,86
(127,99),1,16
(127,115),1,88
(127,116),1,53
(127,118),1,46
(127,119),1,86
(127,129),1,55
(127,136),1,72
(127,144),1,11
(127,148),1,41
(127,150),1,35
(127,151),1,19
(127,158),1,37
(127,163),1,87
(127,164),1,66
(127,166),1,4
(127,168),1,16
(127,186),1,58
(127,189),1,63
(127,190),1,51
(127,192),1,59
(127,207),1,60
(127,219),1,15
(127,223),1,21
(127,225),1,10
(127,226),1,40
(127,229),1,60
(127,239),1,12
(127,241),1,89
(127,242),1,8
(127,243),1,1
(127,244),1,24
(127,247),1,78
(127,252),1,76
(127,255),1,25
(127,256),1,68
(127,259),1,61
(127,264),1,83
(127,268),1,58
(127,269),1,20
(127,273),1,3
(127,276),1,34
(127,277),1,15
(127,278),1,81
(127,282),1,33
(127,284),1,68
(127,300),1,76
(127,303),1,68
(127,304),1,1
(127,308),1,79
(127,311),1,27
(127,314),1,31
(127,317),1,78
(127,320),1,22
(127,322),1,45
(127,323),1,27
(127,325),1,44
(127,328),1,48
(127,329),1,82
(127,331),1,28
(127,335),1,68
(127,339),1,48
(127,341),1,2
(127,349),1,77
(127,351),1,38
(127,354),1,68
(127,356),1,59
(127,363),1,44
(127,365),1,29
(127,366),1,63
(127,370),1,27
(127,373),1,44
(127,374),1,55
(127,377),1,76
(127,379),1,9
(127,383),1,58
(127,397),1,79
(127,402),1,74
(127,404),1,38
(127,410),1,81
(127,411),1,54
(127,412),1,51
(127,413),1,10
(127,415),1,47
(127,420),1,13
(127,421),1,86
(127,422),1,45
(127,423),1,69
(127,427),1,83
(127,429),1,89
(127,433),1,29
(127,438),1,54
(127,439),1,6
(127,442),1,31
(127,445),1,32
(127,446),1,17
(127,449),1,75
(127,450),1,35
(127,457),1,60
(127,458),1,51
(127,460),1,5
(127,461),1,7
(127,466),1,75
(127,471),1,2
(128,4),1,38
(128,12),1,76
(128,14),1,11
(128,16),1,49
(128,19),1,0
(128,21),1,23
(128,22),1,64
(128,31),1,29
(128,35),1,51
(128,36),1,86
(128,50),1,27
(128,52),1,1
(128,57),1,50
(128,62),1,60
(128,63),1,31
(128,66),1,52
(128,67),1,68
(128,78),1,78
(128,80),1,37
(128,93),1,25
(128,94),1,17
(128,99),1,19
(128,110),1,36
(128,115),1,80
(128,116),1,57
(128,118),1,35
(128,119),1,82
(128,136),1,42
(128,143),1,26
(128,144),1,70
(128,146),1,26
(128,148),1,44
(128,150),1,4
(128,163),1,36
(128,164),1,78
(128,166),1,13
(128,168),1,52
(128,184),1,27
(128,186),1,65
(128,189),1,10
(128,190),1,74
(128,192),1,37
(128,194),1,88
(128,199),1,58
(128,207),1,69
(128,219),1,66
(128,223),1,73
(128,225),1,10
(128,226),1,9
(128,229),1,9
(128,239),1,59
(128,241),1,55
(128,242),1,58
(128,243),1,55
(128,244),1,36
(128,247),1,48
(128,249),1,0
(128,255),1,35
(128,264),1,8
(128,268),1,67
(128,269),1,89
(128,273),1,74
(128,276),1,36
(128,278),1,65
(128,281),1,30
(128,282),1,23
(128,294),1,76
(128,297),1,89
(128,300),1,73
(128,303),1,82
(128,308),1,48
(128,311),1,0
(128,317),1,79
(128,320),1,17
(128,321),1,46
(128,322),1,61
(128,323),1,4
(128,328),1,75
(128,331),1,20
(128,334),1,16
(128,335),1,79
(128,341),1,12
(128,349),1,9
(128,351),1,3
(128,354),1,33
(128,356),1,27
(128,363),1,83
(128,365),1,40
(128,366),1,46
(128,370),1,52
(128,373),1,21
(128,374),1,9
(128,376),1,48
(128,377),1,18
(128,383),1,11
(128,393),1,42
(128,397),1,71
(128,400),1,22
(128,402),1,30
(128,404),1,53
(128,405),1,11
(128,410),1,6
(128,411),1,73
(128,412),1,2
(128,413),1,75
(128,415),1,67
(128,420),1,40
(128,421),1,49
(128,422),1,61
(128,425),1,31
(128,427),1,72
(128,429),1,54
(128,433),1,13
(128,439),1,71
(128,444),1,21
(128,445),1,49
(128,446),1,55
(128,449),1,32
(128,450),1,54
(128,454),1,81
(128,457),1,39
(128,458),1,7
(128,461),1,38
(128,468),1,73
(128,471),1,59
(128,472),1,88
(129,36),1,3
(129,148),1,10
(129,166),1,26
(129,242),1,4
(129,276),1,40
(129,335),1,73
(129,417),1,25
(129,425),1,5
(130,4),1,33
(130,14),1,69
(130,21),1,45
(130,87),1,74
(130,329),1,21
(130,397),1,82
(130,403),1,12
(130,411),1,80
(130,461),1,84
(130,471),1,86
(131,4),1,58
(131,14),1,83
(131,16),1,48
(131,19),1,12
(131,21),1,7
(131,22),1,75
(131,23),1,83
(131,24),1,89
(131,35),1,87
(131,36),1,63
(131,47),1,56
(131,49),1,76
(131,50),1,23
(131,52),1,10
(131,56),1,72
(131,57),1,1
(131,62),1,72
(131,63),1,51
(131,66),1,18
(131,78),1,41
(131,80),1,89
(131,88),1,20
(131,93),1,17
(131,94),1,10
(131,95),1,32
(131,99),1,30
(131,111),1,9
(131,115),1,68
(131,118),1,8
(131,119),1,53
(131,120),1,39
(131,125),1,56
(131,128),1,33
(131,136),1,31
(131,140),1,29
(131,144),1,50
(131,148),1,16
(131,163),1,41
(131,164),1,80
(131,166),1,72
(131,168),1,68
(131,185),1,24
(131,186),1,64
(131,189),1,69
(131,190),1,79
(131,192),1,34
(131,207),1,64
(131,215),1,28
(131,219),1,35
(131,223),1,50
(131,225),1,39
(131,226),1,52
(131,229),1,27
(131,239),1,50
(131,241),1,67
(131,242),1,84
(131,243),1,85
(131,244),1,18
(131,246),1,53
(131,247),1,74
(131,249),1,27
(131,256),1,83
(131,259),1,60
(131,264),1,1
(131,268),1,33
(131,269),1,66
(131,276),1,28
(131,277),1,53
(131,278),1,22
(131,282),1,3
(131,284),1,11
(131,294),1,52
(131,300),1,23
(131,308),1,2
(131,317),1,37
(131,320),1,62
(131,321),1,69
(131,322),1,54
(131,328),1,7
(131,331),1,12
(131,334),1,47
(131,335),1,47
(131,339),1,56
(131,341),1,49
(131,349),1,31
(131,351),1,43
(131,354),1,53
(131,356),1,86
(131,363),1,5
(131,365),1,83
(131,366),1,78
(131,370),1,21
(131,372),1,61
(131,373),1,75
(131,374),1,67
(131,376),1,37
(131,377),1,34
(131,379),1,83
(131,396),1,65
(131,397),1,49
(131,402),1,21
(131,404),1,34
(131,405),1,38
(131,410),1,52
(131,411),1,23
(131,412),1,71
(131,413),1,85
(131,420),1,68
(131,421),1,13
(131,422),1,70
(131,424),1,4
(131,427),1,60
(131,429),1,79
(131,439),1,28
(131,446),1,53
(131,449),1,73
(131,457),1,45
(131,458),1,12
(131,461),1,74
(131,468),1,86
(131,471),1,15
(131,472),1,12
(131,473),1,65
(132,4),1,81
(132,8),1,57
(132,14),1,16
(132,19),1,15
(132,20),1,4
(132,21),1,76
(132,22),1,60
(132,24),1,14
(132,31),1,87
(132,35),1,67
(132,36),1,26
(132,50),1,61
(132,57),1,24
(132,62),1,28
(132,63),1,33
(132,78),1,63
(132,87),1,47
(132,88),1,77
(132,93),1,40
(132,94),1,33
(132,99),1,67
(132,110),1,34
(132,115),1,19
(132,119),1,13
(132,136),1,36
(132,144),1,32
(132,148),1,59
(132,150),1,81
(132,152),1,36
(132,163),1,47
(132,164),1,0
(132,166),1,13
(132,168),1,8
(132,175),1,3
(132,186),1,23
(132,189),1,31
(132,190),1,51
(132,192),1,45
(132,204),1,88
(132,207),1,14
(132,219),1,4
(132,223),1,81
(132,225),1,85
(132,226),1,74
(132,229),1,84
(132,239),1,54
(132,241),1,61
(132,242),1,40
(132,243),1,12
(132,244),1,47
(132,245),1,73
(132,247),1,6
(132,256),1,7
(132,264),1,62
(132,269),1,41
(132,273),1,71
(132,276),1,0
(132,277),1,26
(132,278),1,35
(132,282),1,23
(132,284),1,39
(132,294),1,30
(132,297),1,54
(132,300),1,88
(132,303),1,19
(132,308),1,2
(132,317),1,79
(132,322),1,52
(132,323),1,49
(132,325),1,26
(132,328),1,72
(132,331),1,81
(132,334),1,83
(132,339),1,36
(132,341),1,49
(132,349),1,0
(132,351),1,46
(132,354),1,88
(132,356),1,54
(132,363),1,80
(132,365),1,69
(132,366),1,70
(132,370),1,3
(132,373),1,27
(132,374),1,78
(132,377),1,17
(132,393),1,3
(132,397),1,0
(132,401),1,16
(132,402),1,39
(132,403),1,17
(132,404),1,0
(132,410),1,73
(132,411),1,46
(132,412),1,36
(132,413),1,18
(132,420),1,6
(132,421),1,61
(132,422),1,20
(132,423),1,63
(132,427),1,8
(132,429),1,81
(132,435),1,23
(132,439),1,42
(132,442),1,36
(132,445),1,58
(132,446),1,72
(132,449),1,24
(132,458),1,28
(132,461),1,2
(132,468),1,87
(132,471),1,29
(133,4),1,40
(133,8),1,4
(133,12),1,30
(133,14),1,49
(133,16),1,89
(133,19),1,84
(133,21),1,27
(133,24),1,10
(133,35),1,74
(133,36),1,21
(133,49),1,5
(133,50),1,71
(133,52),1,46
(133,57),1,52
(133,62),1,52
(133,63),1,62
(133,66),1,31
(133,75),1,34
(133,78),1,29
(133,80),1,54
(133,93),1,36
(133,94),1,86
(133,99),1,10
(133,115),1,55
(133,119),1,32
(133,125),1,51
(133,136),1,56
(133,144),1,5
(133,148),1,44
(133,152),1,5
(133,157),1,41
(133,163),1,49
(133,164),1,2
(133,166),1,59
(133,168),1,52
(133,177),1,80
(133,183),1,39
(133,186),1,82
(133,189),1,59
(133,190),1,41
(133,191),1,6
(133,192),1,50
(133,203),1,0
(133,212),1,72
(133,219),1,38
(133,223),1,5
(133,225),1,9
(133,226),1,42
(133,229),1,0
(133,239),1,45
(133,241),1,2
(133,242),1,54
(133,243),1,28
(133,244),1,55
(133,247),1,85
(133,255),1,62
(133,256),1,26
(133,264),1,49
(133,268),1,83
(133,269),1,70
(133,273),1,87
(133,277),1,79
(133,278),1,14
(133,282),1,66
(133,284),1,88
(133,294),1,83
(133,298),1,31
(133,300),1,64
(133,303),1,60
(133,308),1,87
(133,311),1,17
(133,317),1,20
(133,320),1,85
(133,322),1,14
(133,325),1,18
(133,328),1,24
(133,331),1,38
(133,335),1,83
(133,341),1,5
(133,349),1,17
(133,351),1,17
(133,354),1,50
(133,356),1,33
(133,363),1,24
(133,365),1,52
(133,366),1,0
(133,370),1,24
(133,372),1,15
(133,373),1,68
(133,374),1,13
(133,377),1,30
(133,379),1,45
(133,396),1,13
(133,397),1,44
(133,402),1,11
(133,404),1,79
(133,410),1,37
(133,411),1,6
(133,412),1,46
(133,413),1,37
(133,418),1,4
(133,420),1,67
(133,421),1,49
(133,422),1,46
(133,425),1,78
(133,427),1,19
(133,429),1,42
(133,439),1,49
(133,442),1,60
(133,445),1,79
(133,446),1,45
(133,449),1,14
(133,450),1,37
(133,458),1,7
(133,461),1,57
(133,469),1,65
(133,471),1,6
(133,472),1,43
(133,473),1,83
(134,25),1,17
(134,36),1,66
(134,58),1,47
(134,129),1,78
(134,148),1,75
(134,166),1,39
(134,231),1,71
(134,242),1,36
(134,262),1,54
(134,320),1,32
(134,331),1,62
(134,335),1,49
(134,396),1,26
(135,36),1,55
(135,87),1,18
(135,148),1,87
(135,166),1,19
(135,242),1,13
(135,280),1,89
(135,325),1,11
(135,331),1,45
(135,394),1,43
(136,32),1,67
(136,36),1,28
(136,148),1,50
(136,166),1,82
(136,242),1,48
(136,276),1,88
(136,298),1,48
(136,320),1,46
(136,325),1,82
(136,335),1,34
(137,4),1,61
(137,8),1,67
(137,14),1,17
(137,16),1,89
(137,19),1,80
(137,20),1,2
(137,21),1,15
(137,24),1,15
(137,35),1,51
(137,36),1,80
(137,52),1,10
(137,57),1,10
(137,62),1,71
(137,63),1,27
(137,66),1,28
(137,67),1,82
(137,78),1,3
(137,85),1,72
(137,88),1,43
(137,91),1,74
(137,93),1,58
(137,94),1,19
(137,99),1,36
(137,115),1,88
(137,116),1,8
(137,119),1,55
(137,129),1,65
(137,136),1,84
(137,144),1,43
(137,148),1,87
(137,150),1,0
(137,163),1,26
(137,164),1,29
(137,166),1,12
(137,167),1,63
(137,168),1,23
(137,171),1,63
(137,177),1,68
(137,186),1,77
(137,189),1,8
(137,190),1,40
(137,192),1,42
(137,204),1,66
(137,219),1,30
(137,223),1,87
(137,225),1,63
(137,226),1,45
(137,229),1,40
(137,239),1,68
(137,241),1,18
(137,242),1,2
(137,243),1,27
(137,244),1,68
(137,247),1,32
(137,256),1,78
(137,259),1,20
(137,264),1,60
(137,268),1,81
(137,269),1,57
(137,270),1,18
(137,276),1,76
(137,277),1,86
(137,278),1,23
(137,282),1,53
(137,284),1,65
(137,294),1,68
(137,298),1,82
(137,300),1,2
(137,308),1,16
(137,317),1,60
(137,322),1,37
(137,323),1,28
(137,325),1,4
(137,328),1,27
(137,331),1,13
(137,339),1,27
(137,341),1,69
(137,343),1,54
(137,344),1,34
(137,348),1,22
(137,349),1,27
(137,351),1,10
(137,354),1,50
(137,356),1,23
(137,363),1,25
(137,365),1,83
(137,366),1,89
(137,370),1,56
(137,373),1,80
(137,374),1,84
(137,377),1,65
(137,379),1,40
(137,383),1,0
(137,393),1,52
(137,397),1,37
(137,401),1,22
(137,402),1,10
(137,404),1,9
(137,410),1,51
(137,411),1,77
(137,412),1,77
(137,413),1,17
(137,420),1,87
(137,421),1,23
(137,422),1,55
(137,425),1,46
(137,427),1,65
(137,439),1,32
(137,445),1,83
(137,449),1,33
(137,457),1,46
(137,458),1,57
(137,461),1,20
(137,466),1,46
(137,468),1,78
(137,471),1,37
(137,472),1,56
(138,4),1,86
(138,8),1,27
(138,14),1,59
(138,19),1,81
(138,21),1,48
(138,22),1,54
(138,35),1,45
(138,36),1,32
(138,57),1,29
(138,62),1,82
(138,63),1,52
(138,78),1,18
(138,79),1,9
(138,80),1,67
(138,93),1,31
(138,94),1,20
(138,97),1,27
(138,99),1,89
(138,111),1,32
(138,115),1,78
(138,119),1,43
(138,125),1,56
(138,136),1,86
(138,144),1,74
(138,148),1,8
(138,150),1,33
(138,163),1,38
(138,164),1,31
(138,166),1,53
(138,182),1,67
(138,186),1,88
(138,189),1,70
(138,190),1,72
(138,191),1,84
(138,192),1,80
(138,215),1,54
(138,217),1,76
(138,219),1,49
(138,223),1,65
(138,225),1,5
(138,226),1,36
(138,229),1,30
(138,231),1,42
(138,239),1,20
(138,241),1,21
(138,242),1,85
(138,243),1,84
(138,244),1,27
(138,247),1,1
(138,252),1,69
(138,256),1,61
(138,259),1,83
(138,264),1,28
(138,268),1,30
(138,269),1,11
(138,273),1,75
(138,276),1,83
(138,277),1,77
(138,278),1,29
(138,282),1,4
(138,284),1,84
(138,294),1,46
(138,300),1,85
(138,303),1,46
(138,308),1,30
(138,317),1,65
(138,320),1,26
(138,322),1,56
(138,323),1,49
(138,328),1,77
(138,331),1,53
(138,335),1,29
(138,339),1,76
(138,341),1,48
(138,348),1,8
(138,349),1,84
(138,351),1,52
(138,354),1,88
(138,356),1,29
(138,363),1,55
(138,365),1,0
(138,366),1,58
(138,370),1,19
(138,373),1,78
(138,374),1,80
(138,377),1,3
(138,379),1,21
(138,397),1,60
(138,401),1,81
(138,402),1,75
(138,404),1,4
(138,410),1,9
(138,412),1,37
(138,413),1,63
(138,420),1,87
(138,421),1,6
(138,422),1,18
(138,425),1,62
(138,427),1,16
(138,428),1,13
(138,429),1,31
(138,439),1,64
(138,442),1,22
(138,445),1,50
(138,446),1,62
(138,449),1,82
(138,458),1,30
(138,461),1,53
(138,466),1,88
(138,471),1,81
(138,472),1,70
(138,473),1,39
(139,4),1,8
(139,14),1,14
(139,21),1,19
(139,56),1,2
(139,82),1,85
(139,329),1,40
(139,382),1,87
(139,397),1,55
(139,423),1,38
(139,445),1,20
(139,461),1,12
(139,471),1,8
(140,36),1,59
(140,67),1,82
(140,129),1,18
(140,148),1,82
(140,166),1,38
(140,242),1,10
(140,283),1,43
(140,298),1,56
(140,320),1,15
(140,325),1,44
(140,335),1,37
(140,408),1,74
(140,466),1,57
(141,36),1,82
(141,129),1,86
(141,148),1,11
(141,166),1,60
(141,242),1,58
(141,276),1,59
(141,325),1,79
(141,331),1,32
(141,425),1,65
(141,466),1,72
(142,4),1,18
(142,8),1,69
(142,12),1,37
(142,15),1,88
(142,19),1,0
(142,21),1,51
(142,31),1,24
(142,35),1,81
(142,36),1,48
(142,47),1,11
(142,50),1,11
(142,57),1,47
(142,62),1,66
(142,63),1,68
(142,66),1,0
(142,78),1,22
(142,85),1,37
(142,88),1,73
(142,93),1,85
(142,94),1,18
(142,99),1,40
(142,115),1,47
(142,125),1,37
(142,129),1,25
(142,136),1,1
(142,143),1,33
(142,144),1,34
(142,148),1,80
(142,163),1,40
(142,164),1,61
(142,166),1,34
(142,168),1,14
(142,186),1,37
(142,189),1,19
(142,190),1,75
(142,191),1,59
(142,192),1,24
(142,199),1,19
(142,212),1,89
(142,216),1,22
(142,219),1,35
(142,223),1,10
(142,225),1,12
(142,226),1,61
(142,229),1,70
(142,239),1,7
(142,241),1,30
(142,242),1,79
(142,243),1,42
(142,244),1,37
(142,245),1,74
(142,247),1,57
(142,259),1,51
(142,264),1,79
(142,269),1,64
(142,273),1,30
(142,276),1,11
(142,277),1,51
(142,278),1,9
(142,282),1,34
(142,294),1,21
(142,300),1,22
(142,308),1,56
(142,311),1,58
(142,315),1,51
(142,317),1,50
(142,322),1,77
(142,325),1,57
(142,328),1,84
(142,329),1,69
(142,334),1,38
(142,335),1,26
(142,341),1,43
(142,348),1,2
(142,349),1,0
(142,351),1,2
(142,354),1,20
(142,356),1,24
(142,363),1,48
(142,365),1,89
(142,366),1,43
(142,370),1,24
(142,373),1,56
(142,374),1,15
(142,377),1,75
(142,379),1,54
(142,394),1,65
(142,396),1,50
(142,397),1,23
(142,402),1,36
(142,404),1,5
(142,410),1,72
(142,411),1,23
(142,412),1,52
(142,413),1,62
(142,415),1,84
(142,420),1,48
(142,421),1,51
(142,422),1,2
(142,425),1,82
(142,427),1,29
(142,429),1,33
(142,439),1,45
(142,442),1,41
(142,445),1,51
(142,449),1,51
(142,450),1,49
(142,451),1,32
(142,457),1,78
(142,458),1,22
(142,460),1,79
(142,461),1,40
(142,471),1,44
(142,472),1,46
(142,473),1,61
(143,4),1,29
(143,14),1,33
(143,21),1,13
(143,43),1,25
(143,56),1,28
(143,122),1,22
(143,256),1,6
(143,397),1,10
(143,411),1,54
(143,445),1,14
(143,461),1,4
(143,471),1,47
(144,36),1,3
(144,87),1,19
(144,148),1,71
(144,166),1,79
(144,242),1,19
(144,325),1,72
(144,331),1,11
(145,8),1,35
(145,12),1,32
(145,14),1,71
(145,16),1,79
(145,19),1,18
(145,21),1,60
(145,24),1,75
(145,35),1,85
(145,36),1,77
(145,50),1,74
(145,52),1,29
(145,57),1,11
(145,62),1,62
(145,63),1,84
(145,67),1,85
(145,78),1,69
(145,88),1,47
(145,93),1,70
(145,94),1,73
(145,97),1,86
(145,99),1,15
(145,115),1,13
(145,118),1,31
(145,119),1,33
(145,125),1,45
(145,128),1,15
(145,129),1,89
(145,136),1,66
(145,144),1,76
(145,148),1,66
(145,150),1,75
(145,152),1,19
(145,163),1,75
(145,164),1,24
(145,166),1,28
(145,168),1,89
(145,171),1,54
(145,186),1,81
(145,189),1,41
(145,190),1,61
(145,191),1,37
(145,192),1,33
(145,207),1,82
(145,212),1,42
(145,223),1,10
(145,225),1,84
(145,226),1,19
(145,229),1,23
(145,239),1,16
(145,241),1,16
(145,242),1,24
(145,243),1,69
(145,244),1,57
(145,247),1,39
(145,249),1,56
(145,264),1,19
(145,268),1,86
(145,269),1,58
(145,272),1,56
(145,273),1,8
(145,276),1,52
(145,277),1,49
(145,278),1,49
(145,282),1,76
(145,283),1,80
(145,284),1,46
(145,300),1,50
(145,303),1,29
(145,308),1,13
(145,311),1,19
(145,317),1,33
(145,322),1,51
(145,325),1,21
(145,328),1,28
(145,331),1,72
(145,334),1,25
(145,335),1,0
(145,339),1,19
(145,341),1,17
(145,349),1,84
(145,351),1,27
(145,354),1,8
(145,356),1,70
(145,363),1,58
(145,365),1,57
(145,366),1,85
(145,370),1,57
(145,373),1,56
(145,374),1,25
(145,376),1,22
(145,377),1,50
(145,389),1,28
(145,394),1,13
(145,397),1,29
(145,402),1,4
(145,404),1,81
(145,409),1,3
(145,410),1,40
(145,412),1,9
(145,413),1,44
(145,415),1,63
(145,420),1,12
(145,421),1,82
(145,422),1,34
(145,423),1,17
(145,427),1,6
(145,435),1,22
(145,439),1,33
(145,442),1,9
(145,445),1,47
(145,446),1,12
(145,449),1,7
(145,450),1,65
(145,458),1,89
(145,459),1,66
(145,461),1,75
(145,468),1,4
(145,471),1,49
(146,12),1,48
(146,14),1,31
(146,15),1,19
(146,16),1,63
(146,19),1,79
(146,21),1,28
(146,35),1,49
(146,36),1,57
(146,37),1,43
(146,43),1,81
(146,50),1,75
(146,54),1,80
(146,57),1,65
(146,62),1,4
(146,63),1,80
(146,66),1,16
(146,78),1,64
(146,80),1,3
(146,87),1,0
(146,93),1,46
(146,94),1,52
(146,99),1,87
(146,115),1,85
(146,129),1,57
(146,134),1,41
(146,136),1,23
(146,144),1,32
(146,148),1,33
(146,150),1,26
(146,152),1,81
(146,163),1,66
(146,164),1,50
(146,166),1,3
(146,168),1,69
(146,177),1,68
(146,186),1,31
(146,189),1,66
(146,190),1,86
(146,191),1,60
(146,192),1,78
(146,194),1,81
(146,197),1,4
(146,207),1,29
(146,219),1,62
(146,223),1,0
(146,225),1,62
(146,226),1,54
(146,229),1,38
(146,239),1,33
(146,241),1,43
(146,242),1,33
(146,243),1,24
(146,244),1,58
(146,247),1,60
(146,256),1,57
(146,259),1,2
(146,264),1,4
(146,268),1,3
(146,269),1,75
(146,276),1,12
(146,278),1,33
(146,282),1,20
(146,294),1,14
